No_station,near,far,smaller,larger
011508,calibration,calibration,validation,calibration
011509,calibration,calibration,calibration,validation
020602,calibration,validation,calibration,calibration
020802,calibration,calibration,calibration,calibration
021601,calibration,calibration,calibration,validation
021915,validation,calibration,calibration,validation
021916,calibration,calibration,validation,calibration
022003,validation,calibration,calibration,validation
022301,calibration,validation,calibration,validation
022601,calibration,calibration,validation,calibration
022704,calibration,calibration,calibration,validation
023303,calibration,validation,validation,validation
023401,calibration,calibration,validation,validation
023402,calibration,validation,calibration,validation
023702,calibration,calibration,validation,validation
024003,validation,calibration,calibration,calibration
024007,validation,calibration,calibration,calibration
024010,calibration,calibration,validation,calibration
024014,calibration,calibration,calibration,calibration
024015,calibration,calibration,validation,calibration
030101,calibration,calibration,validation,calibration
030103,calibration,calibration,calibration,validation
030215,calibration,validation,calibration,calibration
030234,calibration,calibration,calibration,calibration
030282,validation,calibration,calibration,calibration
030335,calibration,calibration,validation,calibration
030345,calibration,calibration,calibration,validation
030424,calibration,calibration,calibration,validation
030425,validation,calibration,validation,calibration
030905,validation,calibration,calibration,calibration
030907,validation,calibration,calibration,validation
030919,calibration,calibration,validation,calibration
030921,calibration,calibration,validation,calibration
040129,calibration,calibration,calibration,calibration
040204,calibration,calibration,calibration,validation
040841,calibration,validation,calibration,calibration
040830,calibration,validation,calibration,calibration
040840,calibration,calibration,calibration,calibration
041902,calibration,calibration,calibration,calibration
041903,validation,calibration,calibration,calibration
042103,calibration,validation,validation,calibration
043012,calibration,validation,calibration,calibration
050144,calibration,calibration,calibration,calibration
050135,calibration,validation,calibration,calibration
050304,calibration,calibration,calibration,validation
050408,validation,calibration,calibration,calibration
050409,calibration,calibration,validation,calibration
050702,validation,calibration,calibration,validation
050801,validation,calibration,calibration,validation
050812,calibration,calibration,validation,calibration
050915,calibration,calibration,calibration,calibration
050916,validation,calibration,calibration,calibration
051001,calibration,calibration,calibration,validation
051005,validation,calibration,calibration,calibration
051006,calibration,calibration,validation,calibration
051301,validation,calibration,validation,calibration
051502,calibration,calibration,calibration,calibration
052228,calibration,calibration,calibration,calibration
052231,calibration,calibration,calibration,calibration
052601,validation,calibration,calibration,validation
052606,validation,calibration,calibration,calibration
052805,calibration,calibration,calibration,validation
060101,validation,calibration,calibration,calibration
060102,calibration,calibration,calibration,calibration
060202,validation,calibration,calibration,calibration
060601,calibration,calibration,calibration,calibration
060704,validation,calibration,calibration,calibration
060901,validation,calibration,calibration,calibration
061020,validation,calibration,validation,calibration
061022,calibration,calibration,calibration,calibration
061024,calibration,calibration,calibration,calibration
061028,calibration,calibration,calibration,calibration
061307,calibration,validation,validation,calibration
061502,calibration,calibration,calibration,calibration
061801,calibration,validation,calibration,calibration
061901,validation,calibration,calibration,calibration
061905,calibration,calibration,calibration,calibration
061909,calibration,validation,validation,calibration
062102,calibration,calibration,calibration,calibration
062114,calibration,validation,calibration,calibration
062701,calibration,validation,calibration,calibration
062803,calibration,calibration,validation,calibration
070401,calibration,calibration,calibration,validation
072301,calibration,validation,calibration,calibration
073502,validation,calibration,calibration,calibration
073503,calibration,calibration,calibration,calibration
073801,calibration,validation,calibration,calibration
074701,calibration,validation,calibration,calibration
074902,calibration,validation,calibration,calibration
075702,calibration,validation,calibration,calibration
075705,calibration,validation,calibration,calibration
076201,calibration,validation,validation,calibration
076601,calibration,validation,calibration,validation
080101,calibration,calibration,calibration,validation
080106,calibration,calibration,validation,calibration
080707,calibration,validation,calibration,calibration
